item_id,date,sales
dummy_item_2,2018-04-13,62
dummy_item_2,2018-04-14,110
dummy_item_2,2018-04-15,22
dummy_item_2,2018-04-16,90
dummy_item_2,2018-04-17,165
dummy_item_2,2018-04-18,110
dummy_item_2,2018-04-19,13
dummy_item_2,2018-04-20,195
dummy_item_2,2018-04-21,187
dummy_item_2,2018-04-22,103
dummy_item_2,2018-04-23,25
dummy_item_2,2018-04-24,127
dummy_item_2,2018-04-25,189
dummy_item_2,2018-04-26,53
dummy_item_2,2018-04-27,41
dummy_item_2,2018-04-28,194
dummy_item_2,2018-04-29,71
dummy_item_2,2018-04-30,44
dummy_item_2,2018-05-01,184
dummy_item_2,2018-05-02,184
dummy_item_2,2018-05-03,28
dummy_item_2,2018-05-04,17
dummy_item_2,2018-05-05,38
dummy_item_2,2018-05-06,30
dummy_item_2,2018-05-07,68
dummy_item_2,2018-05-08,172
dummy_item_2,2018-05-09,30
dummy_item_2,2018-05-10,69
dummy_item_2,2018-05-11,94
dummy_item_2,2018-05-12,81
dummy_item_2,2018-05-13,147
dummy_item_2,2018-05-14,33
dummy_item_2,2018-05-15,164
dummy_item_2,2018-05-16,61
dummy_item_2,2018-05-17,170
dummy_item_2,2018-05-18,113
dummy_item_2,2018-05-19,182
dummy_item_2,2018-05-20,10
dummy_item_2,2018-05-21,75
dummy_item_2,2018-05-22,76
dummy_item_2,2018-05-23,34
dummy_item_2,2018-05-24,169
dummy_item_2,2018-05-25,60
dummy_item_2,2018-05-26,135
dummy_item_2,2018-05-27,194
dummy_item_2,2018-05-28,140
dummy_item_2,2018-05-29,111
dummy_item_2,2018-05-30,78
dummy_item_2,2018-05-31,71
dummy_item_2,2018-06-01,3
dummy_item_2,2018-06-02,25
dummy_item_2,2018-06-03,20
dummy_item_2,2018-06-04,147
dummy_item_2,2018-06-05,151
dummy_item_2,2018-06-06,77
dummy_item_2,2018-06-07,106
dummy_item_2,2018-06-08,183
dummy_item_2,2018-06-09,46
dummy_item_2,2018-06-10,28
dummy_item_2,2018-06-11,137
dummy_item_2,2018-06-12,86
dummy_item_2,2018-06-13,131
dummy_item_2,2018-06-14,68
dummy_item_2,2018-06-15,180
dummy_item_2,2018-06-16,172
dummy_item_2,2018-06-17,33
dummy_item_2,2018-06-18,58
dummy_item_2,2018-06-19,97
dummy_item_2,2018-06-20,172
dummy_item_2,2018-06-21,199
dummy_item_2,2018-06-22,1
dummy_item_2,2018-06-23,93
dummy_item_2,2018-06-24,100
dummy_item_2,2018-06-25,77
dummy_item_2,2018-06-26,182
dummy_item_2,2018-06-27,129
dummy_item_2,2018-06-28,14
dummy_item_2,2018-06-29,20
dummy_item_2,2018-06-30,144
dummy_item_2,2018-07-01,152
dummy_item_2,2018-07-02,104
dummy_item_2,2018-07-03,27
dummy_item_2,2018-07-04,30
dummy_item_2,2018-07-05,179
dummy_item_2,2018-07-06,162
dummy_item_2,2018-07-07,107
dummy_item_2,2018-07-08,175
dummy_item_2,2018-07-09,136
dummy_item_2,2018-07-10,71
dummy_item_2,2018-07-11,95
dummy_item_2,2018-07-12,34
dummy_item_2,2018-07-13,161
dummy_item_2,2018-07-14,184
dummy_item_2,2018-07-15,133
dummy_item_2,2018-07-16,76
dummy_item_2,2018-07-17,34
dummy_item_2,2018-07-18,122
dummy_item_2,2018-07-19,136
dummy_item_2,2018-07-20,55
dummy_item_2,2018-07-21,71
dummy_item_2,2018-07-22,144
dummy_item_2,2018-07-23,105
dummy_item_2,2018-07-24,26
dummy_item_2,2018-07-25,183
dummy_item_2,2018-07-26,56
dummy_item_2,2018-07-27,144
dummy_item_2,2018-07-28,62
dummy_item_2,2018-07-29,61
dummy_item_2,2018-07-30,194
dummy_item_2,2018-07-31,192
dummy_item_2,2018-08-01,114
dummy_item_2,2018-08-02,67
dummy_item_2,2018-08-03,110
dummy_item_2,2018-08-04,41
dummy_item_2,2018-08-05,92
dummy_item_2,2018-08-06,76
dummy_item_2,2018-08-07,162
dummy_item_2,2018-08-08,193
dummy_item_2,2018-08-09,132
dummy_item_2,2018-08-10,12
dummy_item_2,2018-08-11,82
dummy_item_2,2018-08-12,118
dummy_item_2,2018-08-13,144
dummy_item_2,2018-08-14,177
dummy_item_2,2018-08-15,158
dummy_item_2,2018-08-16,17
dummy_item_2,2018-08-17,13
dummy_item_2,2018-08-18,90
dummy_item_2,2018-08-19,79
dummy_item_2,2018-08-20,77
dummy_item_2,2018-08-21,100
dummy_item_2,2018-08-22,127
dummy_item_2,2018-08-23,65
dummy_item_2,2018-08-24,79
dummy_item_2,2018-08-25,14
dummy_item_2,2018-08-26,94
dummy_item_2,2018-08-27,117
dummy_item_2,2018-08-28,29
dummy_item_2,2018-08-29,171
dummy_item_2,2018-08-30,56
dummy_item_2,2018-08-31,17
dummy_item_2,2018-09-01,132
dummy_item_2,2018-09-02,161
dummy_item_2,2018-09-03,119
dummy_item_2,2018-09-04,130
dummy_item_2,2018-09-05,74
dummy_item_2,2018-09-06,174
dummy_item_2,2018-09-07,19
dummy_item_2,2018-09-08,181
dummy_item_2,2018-09-09,31
dummy_item_2,2018-09-10,77
dummy_item_2,2018-09-11,198
dummy_item_2,2018-09-12,180
dummy_item_2,2018-09-13,98
dummy_item_2,2018-09-14,44
dummy_item_2,2018-09-15,188
dummy_item_2,2018-09-16,157
dummy_item_2,2018-09-17,142
dummy_item_2,2018-09-18,73
dummy_item_2,2018-09-19,61
dummy_item_2,2018-09-20,154
dummy_item_2,2018-09-21,67
dummy_item_2,2018-09-22,35
dummy_item_2,2018-09-23,49
dummy_item_2,2018-09-24,66
dummy_item_2,2018-09-25,120
dummy_item_2,2018-09-26,155
dummy_item_2,2018-09-27,34
dummy_item_2,2018-09-28,91
dummy_item_2,2018-09-29,118
dummy_item_2,2018-09-30,120
dummy_item_2,2018-10-01,171
dummy_item_2,2018-10-02,141
dummy_item_2,2018-10-03,198
dummy_item_2,2018-10-04,28
dummy_item_2,2018-10-05,64
dummy_item_2,2018-10-06,116
dummy_item_2,2018-10-07,11
dummy_item_2,2018-10-08,134
dummy_item_2,2018-10-09,184
dummy_item_2,2018-10-10,170
dummy_item_2,2018-10-11,161
dummy_item_2,2018-10-12,154
dummy_item_2,2018-10-13,53
dummy_item_2,2018-10-14,63
dummy_item_2,2018-10-15,45
dummy_item_2,2018-10-16,196
dummy_item_2,2018-10-17,120
dummy_item_2,2018-10-18,90
dummy_item_2,2018-10-19,113
dummy_item_2,2018-10-20,40
dummy_item_2,2018-10-21,184
dummy_item_2,2018-10-22,128
dummy_item_2,2018-10-23,5
dummy_item_2,2018-10-24,156
dummy_item_2,2018-10-25,128
dummy_item_2,2018-10-26,194
dummy_item_2,2018-10-27,199
dummy_item_2,2018-10-28,131
dummy_item_2,2018-10-29,118
dummy_item_2,2018-10-30,41
dummy_item_2,2018-10-31,93
dummy_item_2,2018-11-01,156
dummy_item_2,2018-11-02,107
dummy_item_2,2018-11-03,69
dummy_item_2,2018-11-04,47
dummy_item_2,2018-11-05,186
dummy_item_2,2018-11-06,96
dummy_item_2,2018-11-07,6
dummy_item_2,2018-11-08,96
dummy_item_2,2018-11-09,180
dummy_item_2,2018-11-10,21
dummy_item_2,2018-11-11,88
dummy_item_2,2018-11-12,168
dummy_item_2,2018-11-13,42
dummy_item_2,2018-11-14,22
dummy_item_2,2018-11-15,2
dummy_item_2,2018-11-16,49
dummy_item_2,2018-11-17,191
dummy_item_2,2018-11-18,32
dummy_item_2,2018-11-19,176
dummy_item_2,2018-11-20,182
dummy_item_2,2018-11-21,194
dummy_item_2,2018-11-22,30
dummy_item_2,2018-11-23,131
dummy_item_2,2018-11-24,38
dummy_item_2,2018-11-25,130
dummy_item_2,2018-11-26,44
dummy_item_2,2018-11-27,135
dummy_item_2,2018-11-28,26
dummy_item_2,2018-11-29,120
dummy_item_2,2018-11-30,90
dummy_item_2,2018-12-01,100
dummy_item_2,2018-12-02,5
dummy_item_2,2018-12-03,195
dummy_item_2,2018-12-04,94
dummy_item_2,2018-12-05,166
dummy_item_2,2018-12-06,93
dummy_item_2,2018-12-07,36
dummy_item_2,2018-12-08,63
dummy_item_2,2018-12-09,67
dummy_item_2,2018-12-10,133
dummy_item_2,2018-12-11,78
dummy_item_2,2018-12-12,157
dummy_item_2,2018-12-13,54
dummy_item_2,2018-12-14,12
dummy_item_2,2018-12-15,167
dummy_item_2,2018-12-16,58
dummy_item_2,2018-12-17,146
dummy_item_2,2018-12-18,95
dummy_item_2,2018-12-19,114
dummy_item_2,2018-12-20,135
dummy_item_2,2018-12-21,35
dummy_item_2,2018-12-22,186
dummy_item_2,2018-12-23,27
dummy_item_2,2018-12-24,131
dummy_item_2,2018-12-25,59
dummy_item_2,2018-12-26,179
dummy_item_3,2018-01-01,109
dummy_item_3,2018-01-02,72
dummy_item_3,2018-01-03,153
dummy_item_3,2018-01-04,173
dummy_item_3,2018-01-05,37
dummy_item_3,2018-01-06,108
dummy_item_3,2018-01-07,102
dummy_item_3,2018-01-08,193
dummy_item_3,2018-01-09,89
dummy_item_3,2018-01-10,101
dummy_item_3,2018-01-11,190
dummy_item_3,2018-01-12,6
dummy_item_3,2018-01-13,152
dummy_item_3,2018-01-14,18
dummy_item_3,2018-01-15,33
dummy_item_3,2018-01-16,111
dummy_item_3,2018-01-17,14
dummy_item_3,2018-01-18,162
dummy_item_3,2018-01-19,69
dummy_item_3,2018-01-20,105
dummy_item_3,2018-01-21,112
dummy_item_3,2018-01-22,75
dummy_item_3,2018-01-23,42
dummy_item_3,2018-01-24,3
dummy_item_3,2018-01-25,59
dummy_item_3,2018-01-26,122
dummy_item_3,2018-01-27,89
dummy_item_3,2018-01-28,194
dummy_item_3,2018-01-29,129
dummy_item_3,2018-01-30,96
dummy_item_3,2018-01-31,19
dummy_item_3,2018-02-01,173
dummy_item_3,2018-02-02,105
dummy_item_3,2018-02-03,123
dummy_item_3,2018-02-04,13
dummy_item_3,2018-02-05,102
dummy_item_3,2018-02-06,177
dummy_item_3,2018-02-07,118
dummy_item_3,2018-02-08,79
dummy_item_3,2018-02-09,121
dummy_item_3,2018-02-10,94
dummy_item_3,2018-02-11,49
dummy_item_3,2018-02-12,133
dummy_item_3,2018-02-13,116
dummy_item_3,2018-02-14,72
dummy_item_3,2018-02-15,38
dummy_item_3,2018-02-16,145
dummy_item_3,2018-02-17,33
dummy_item_3,2018-02-18,111
dummy_item_3,2018-02-19,152
dummy_item_3,2018-02-20,191
dummy_item_3,2018-02-21,143
dummy_item_3,2018-02-22,8
dummy_item_3,2018-02-23,7
dummy_item_3,2018-02-24,62
dummy_item_3,2018-02-25,62
dummy_item_3,2018-02-26,124
dummy_item_3,2018-02-27,33
dummy_item_3,2018-02-28,107
dummy_item_3,2018-03-01,59
dummy_item_3,2018-03-02,157
dummy_item_3,2018-03-03,25
dummy_item_3,2018-03-04,23
dummy_item_3,2018-03-05,162
dummy_item_3,2018-03-06,163
dummy_item_3,2018-03-07,10
dummy_item_3,2018-03-08,183
dummy_item_3,2018-03-09,8
dummy_item_3,2018-03-10,55
dummy_item_3,2018-03-11,146
dummy_item_3,2018-03-12,167
dummy_item_3,2018-03-13,140
dummy_item_3,2018-03-14,7
dummy_item_3,2018-03-15,186
dummy_item_3,2018-03-16,91
dummy_item_3,2018-03-17,184
dummy_item_3,2018-03-18,48
dummy_item_3,2018-03-19,161
dummy_item_3,2018-03-20,78
dummy_item_3,2018-03-21,168
dummy_item_3,2018-03-22,192
dummy_item_3,2018-03-23,156
dummy_item_3,2018-03-24,134
dummy_item_3,2018-03-25,194
dummy_item_3,2018-03-26,39
dummy_item_3,2018-03-27,68
dummy_item_3,2018-03-28,112
dummy_item_3,2018-03-29,110
dummy_item_3,2018-03-30,65
dummy_item_3,2018-03-31,93
dummy_item_3,2018-04-01,10
dummy_item_3,2018-04-02,186
dummy_item_3,2018-04-03,157
dummy_item_3,2018-04-04,178
dummy_item_3,2018-04-05,168
dummy_item_3,2018-04-06,198
dummy_item_3,2018-04-07,79
dummy_item_3,2018-04-08,175
dummy_item_3,2018-04-09,189
dummy_item_3,2018-04-10,115
dummy_item_3,2018-04-11,40
dummy_item_3,2018-04-12,4
dummy_item_3,2018-04-13,49
dummy_item_3,2018-04-14,19
dummy_item_3,2018-04-15,11
dummy_item_3,2018-04-16,71
dummy_item_3,2018-04-17,104
dummy_item_3,2018-04-18,118
dummy_item_3,2018-04-19,115
dummy_item_3,2018-04-20,180
dummy_item_3,2018-04-21,117
dummy_item_3,2018-04-22,100
dummy_item_3,2018-04-23,39
dummy_item_3,2018-04-24,121
dummy_item_3,2018-04-25,34
dummy_item_3,2018-04-26,171
dummy_item_3,2018-04-27,101
dummy_item_3,2018-04-28,87
dummy_item_3,2018-04-29,41
dummy_item_3,2018-04-30,123
dummy_item_3,2018-05-01,98
dummy_item_3,2018-05-02,180
dummy_item_3,2018-05-03,18
dummy_item_3,2018-05-04,9
dummy_item_3,2018-05-05,77
dummy_item_3,2018-05-06,153
dummy_item_3,2018-05-07,191
dummy_item_3,2018-05-08,180
dummy_item_3,2018-05-09,34
dummy_item_3,2018-05-10,98
dummy_item_3,2018-05-11,84
dummy_item_3,2018-05-12,99
dummy_item_3,2018-05-13,163
dummy_item_3,2018-05-14,22
dummy_item_3,2018-05-15,123
dummy_item_3,2018-05-16,107
dummy_item_3,2018-05-17,110
dummy_item_3,2018-05-18,114
dummy_item_3,2018-05-19,93
dummy_item_3,2018-05-20,106
dummy_item_3,2018-05-21,155
dummy_item_3,2018-05-22,6
dummy_item_3,2018-05-23,184
dummy_item_3,2018-05-24,94
dummy_item_3,2018-05-25,142
dummy_item_3,2018-05-26,58
dummy_item_3,2018-05-27,95
dummy_item_3,2018-05-28,144
dummy_item_3,2018-05-29,159
dummy_item_3,2018-05-30,153
dummy_item_3,2018-05-31,86
dummy_item_3,2018-06-01,192
dummy_item_3,2018-06-02,72
dummy_item_3,2018-06-03,89
dummy_item_3,2018-06-04,161
dummy_item_3,2018-06-05,27
dummy_item_3,2018-06-06,188
dummy_item_3,2018-06-07,33
dummy_item_3,2018-06-08,179
dummy_item_3,2018-06-09,32
dummy_item_3,2018-06-10,184
dummy_item_3,2018-06-11,129
dummy_item_3,2018-06-12,49
dummy_item_3,2018-06-13,2
dummy_item_3,2018-06-14,132
dummy_item_3,2018-06-15,120
dummy_item_3,2018-06-16,158
dummy_item_3,2018-06-17,70
dummy_item_3,2018-06-18,134
dummy_item_3,2018-06-19,131
dummy_item_3,2018-06-20,193
dummy_item_3,2018-06-21,11
dummy_item_3,2018-06-22,174
dummy_item_3,2018-06-23,150
dummy_item_3,2018-06-24,90
dummy_item_3,2018-06-25,118
dummy_item_3,2018-06-26,167
dummy_item_3,2018-06-27,187
dummy_item_3,2018-06-28,169
dummy_item_3,2018-06-29,24
dummy_item_3,2018-06-30,46
dummy_item_3,2018-07-01,33
dummy_item_3,2018-07-02,28
dummy_item_3,2018-07-03,109
dummy_item_3,2018-07-04,151
dummy_item_3,2018-07-05,81
dummy_item_3,2018-07-06,160
dummy_item_3,2018-07-07,76
dummy_item_3,2018-07-08,175
dummy_item_3,2018-07-09,147
dummy_item_3,2018-07-10,126
dummy_item_3,2018-07-11,173
dummy_item_3,2018-07-12,183
dummy_item_3,2018-07-13,34
dummy_item_3,2018-07-14,199
dummy_item_3,2018-07-15,136
dummy_item_3,2018-07-16,6
dummy_item_3,2018-07-17,190
dummy_item_3,2018-07-18,113
dummy_item_3,2018-07-19,29
dummy_item_3,2018-07-20,105
dummy_item_3,2018-07-21,10
dummy_item_3,2018-07-22,60
dummy_item_3,2018-07-23,193
dummy_item_3,2018-07-24,112
dummy_item_3,2018-07-25,76
dummy_item_3,2018-07-26,100
dummy_item_3,2018-07-27,74
dummy_item_3,2018-07-28,80
dummy_item_3,2018-07-29,96
dummy_item_3,2018-07-30,31
dummy_item_3,2018-07-31,33
dummy_item_3,2018-08-01,13
dummy_item_3,2018-08-02,64
dummy_item_3,2018-08-03,84
dummy_item_3,2018-08-04,121
dummy_item_3,2018-08-05,85
dummy_item_3,2018-08-06,137
dummy_item_3,2018-08-07,83
dummy_item_3,2018-08-08,132
dummy_item_3,2018-08-09,65
dummy_item_3,2018-08-10,3
dummy_item_3,2018-08-11,62
dummy_item_3,2018-08-12,162
dummy_item_3,2018-08-13,134
dummy_item_3,2018-08-14,106
dummy_item_3,2018-08-15,11
dummy_item_3,2018-08-16,12
dummy_item_3,2018-08-17,38
dummy_item_3,2018-08-18,3
dummy_item_3,2018-08-19,116
dummy_item_3,2018-08-20,125
dummy_item_3,2018-08-21,137
dummy_item_3,2018-08-22,108
dummy_item_3,2018-08-23,6
dummy_item_3,2018-08-24,24
dummy_item_3,2018-08-25,35
dummy_item_3,2018-08-26,83
dummy_item_3,2018-08-27,65
dummy_item_3,2018-08-28,111
dummy_item_3,2018-08-29,30
dummy_item_3,2018-08-30,14
dummy_item_3,2018-08-31,141
dummy_item_3,2018-09-01,174
dummy_item_3,2018-09-02,87
dummy_item_3,2018-09-03,67
dummy_item_3,2018-09-04,136
dummy_item_3,2018-09-05,114
dummy_item_3,2018-09-06,43
dummy_item_3,2018-09-07,49
dummy_item_3,2018-09-08,77
dummy_item_3,2018-09-09,57
dummy_item_3,2018-09-10,119
dummy_item_3,2018-09-11,63
dummy_item_3,2018-09-12,55
dummy_item_3,2018-09-13,12
dummy_item_3,2018-09-14,191
dummy_item_3,2018-09-15,21
dummy_item_3,2018-09-16,27
dummy_item_3,2018-09-17,106
dummy_item_3,2018-09-18,128
dummy_item_3,2018-09-19,70
dummy_item_3,2018-09-20,161
dummy_item_3,2018-09-21,69
dummy_item_3,2018-09-22,80
dummy_item_3,2018-09-23,112
dummy_item_3,2018-09-24,60
dummy_item_3,2018-09-25,6
dummy_item_3,2018-09-26,183
dummy_item_3,2018-09-27,119
dummy_item_3,2018-09-28,137
dummy_item_3,2018-09-29,11
dummy_item_3,2018-09-30,137
dummy_item_3,2018-10-01,22
dummy_item_3,2018-10-02,118
dummy_item_3,2018-10-03,124
dummy_item_3,2018-10-04,176
dummy_item_3,2018-10-05,24
dummy_item_3,2018-10-06,192
dummy_item_3,2018-10-07,72
dummy_item_3,2018-10-08,196
dummy_item_3,2018-10-09,177
dummy_item_3,2018-10-10,2
dummy_item_3,2018-10-11,123
dummy_item_3,2018-10-12,90
dummy_item_3,2018-10-13,195
dummy_item_3,2018-10-14,35
dummy_item_3,2018-10-15,30
dummy_item_3,2018-10-16,181
dummy_item_3,2018-10-17,14
dummy_item_3,2018-10-18,18
dummy_item_3,2018-10-19,164
dummy_item_3,2018-10-20,35
dummy_item_3,2018-10-21,161
dummy_item_3,2018-10-22,196
dummy_item_3,2018-10-23,175
dummy_item_3,2018-10-24,8
dummy_item_3,2018-10-25,103
dummy_item_3,2018-10-26,82
dummy_item_3,2018-10-27,15
dummy_item_3,2018-10-28,58
dummy_item_3,2018-10-29,22
dummy_item_3,2018-10-30,40
dummy_item_3,2018-10-31,179
dummy_item_3,2018-11-01,76
dummy_item_3,2018-11-02,4
dummy_item_3,2018-11-03,141
dummy_item_3,2018-11-04,93
dummy_item_3,2018-11-05,157
dummy_item_3,2018-11-06,125
dummy_item_3,2018-11-07,107
dummy_item_3,2018-11-08,181
dummy_item_3,2018-11-09,90
dummy_item_3,2018-11-10,98
dummy_item_3,2018-11-11,188
dummy_item_3,2018-11-12,113
dummy_item_3,2018-11-13,145
dummy_item_3,2018-11-14,46
dummy_item_3,2018-11-15,51
dummy_item_3,2018-11-16,72
dummy_item_3,2018-11-17,33
dummy_item_3,2018-11-18,153
dummy_item_3,2018-11-19,55
dummy_item_3,2018-11-20,155
dummy_item_3,2018-11-21,98
dummy_item_3,2018-11-22,88
dummy_item_3,2018-11-23,33
dummy_item_3,2018-11-24,12
dummy_item_3,2018-11-25,6
dummy_item_3,2018-11-26,34
dummy_item_3,2018-11-27,176
dummy_item_3,2018-11-28,176
dummy_item_3,2018-11-29,108
dummy_item_3,2018-11-30,36
dummy_item_3,2018-12-01,47
dummy_item_3,2018-12-02,52
dummy_item_3,2018-12-03,118
dummy_item_3,2018-12-04,140
dummy_item_3,2018-12-05,85
dummy_item_3,2018-12-06,69
dummy_item_3,2018-12-07,89
dummy_item_3,2018-12-08,114
dummy_item_3,2018-12-09,191
dummy_item_3,2018-12-10,189
dummy_item_3,2018-12-11,106
dummy_item_3,2018-12-12,48
dummy_item_3,2018-12-13,18
dummy_item_3,2018-12-14,149
dummy_item_3,2018-12-15,47
dummy_item_3,2018-12-16,134
dummy_item_3,2018-12-17,80
dummy_item_3,2018-12-18,152
dummy_item_3,2018-12-19,23
dummy_item_3,2018-12-20,169
dummy_item_3,2018-12-21,181
dummy_item_3,2018-12-22,177
dummy_item_3,2018-12-23,26
dummy_item_3,2018-12-24,90
dummy_item_3,2018-12-25,161
dummy_item_3,2018-12-26,118
dummy_item_4,2018-01-01,7
dummy_item_4,2018-01-02,116
dummy_item_4,2018-01-03,163
dummy_item_4,2018-01-04,113
dummy_item_4,2018-01-05,56
dummy_item_4,2018-01-06,108
dummy_item_4,2018-01-07,66
dummy_item_4,2018-01-08,23
dummy_item_4,2018-01-09,167
dummy_item_4,2018-01-10,171
dummy_item_4,2018-01-11,11
dummy_item_4,2018-01-12,73
dummy_item_4,2018-01-13,188
dummy_item_4,2018-01-14,77
dummy_item_4,2018-01-15,40
dummy_item_4,2018-01-16,142
dummy_item_4,2018-01-17,163
dummy_item_4,2018-01-18,124
dummy_item_4,2018-01-19,133
dummy_item_4,2018-01-20,21
dummy_item_4,2018-01-21,118
dummy_item_4,2018-01-22,130
dummy_item_4,2018-01-23,124
dummy_item_4,2018-01-24,156
dummy_item_4,2018-01-25,29
dummy_item_4,2018-01-26,106
dummy_item_4,2018-01-27,96
dummy_item_4,2018-01-28,89
dummy_item_4,2018-01-29,125
dummy_item_4,2018-01-30,172
dummy_item_4,2018-01-31,104
dummy_item_4,2018-02-01,87
dummy_item_4,2018-02-02,85
dummy_item_4,2018-02-03,123
dummy_item_4,2018-02-04,60
dummy_item_4,2018-02-05,152
dummy_item_4,2018-02-06,28
dummy_item_4,2018-02-07,188
dummy_item_4,2018-02-08,66
dummy_item_4,2018-02-09,142
dummy_item_4,2018-02-10,106
dummy_item_4,2018-02-11,167
dummy_item_4,2018-02-12,181
dummy_item_4,2018-02-13,112
dummy_item_4,2018-02-14,43
dummy_item_4,2018-02-15,78
dummy_item_4,2018-02-16,125
dummy_item_4,2018-02-17,184
dummy_item_4,2018-02-18,18
dummy_item_4,2018-02-19,19
dummy_item_4,2018-02-20,160
dummy_item_4,2018-02-21,141
dummy_item_4,2018-02-22,163
dummy_item_4,2018-02-23,94
dummy_item_4,2018-02-24,107
dummy_item_4,2018-02-25,59
dummy_item_4,2018-02-26,187
dummy_item_4,2018-02-27,113
dummy_item_4,2018-02-28,76
dummy_item_4,2018-03-01,155
dummy_item_4,2018-03-02,145
dummy_item_4,2018-03-03,59
dummy_item_4,2018-03-04,80
dummy_item_4,2018-03-05,107
dummy_item_4,2018-03-06,51
dummy_item_4,2018-03-07,37
dummy_item_4,2018-03-08,85
dummy_item_4,2018-03-09,5
dummy_item_4,2018-03-10,5
dummy_item_4,2018-03-11,112
dummy_item_4,2018-03-12,52
dummy_item_4,2018-03-13,89
dummy_item_4,2018-03-14,53
dummy_item_4,2018-03-15,188
dummy_item_4,2018-03-16,166
dummy_item_4,2018-03-17,80
dummy_item_4,2018-03-18,82
dummy_item_4,2018-03-19,66
dummy_item_4,2018-03-20,169
dummy_item_4,2018-03-21,70
dummy_item_4,2018-03-22,75
dummy_item_4,2018-03-23,165
dummy_item_4,2018-03-24,162
dummy_item_4,2018-03-25,130
dummy_item_4,2018-03-26,77
dummy_item_4,2018-03-27,144
dummy_item_4,2018-03-28,32
dummy_item_4,2018-03-29,70
dummy_item_4,2018-03-30,45
dummy_item_4,2018-03-31,97
dummy_item_4,2018-04-01,116
dummy_item_4,2018-04-02,167
dummy_item_4,2018-04-03,90
dummy_item_4,2018-04-04,142
dummy_item_4,2018-04-05,10
dummy_item_4,2018-04-06,150
dummy_item_4,2018-04-07,167
dummy_item_4,2018-04-08,31
dummy_item_4,2018-04-09,119
dummy_item_4,2018-04-10,128
dummy_item_4,2018-04-11,120
dummy_item_4,2018-04-12,141
dummy_item_4,2018-04-13,113
dummy_item_4,2018-04-14,85
dummy_item_4,2018-04-15,132
dummy_item_4,2018-04-16,10
dummy_item_4,2018-04-17,69
dummy_item_4,2018-04-18,10
dummy_item_4,2018-04-19,21
dummy_item_4,2018-04-20,87
dummy_item_4,2018-04-21,82
dummy_item_4,2018-04-22,134
dummy_item_4,2018-04-23,177
dummy_item_4,2018-04-24,115
dummy_item_4,2018-04-25,142
dummy_item_4,2018-04-26,76
dummy_item_4,2018-04-27,32
dummy_item_4,2018-04-28,173
dummy_item_4,2018-04-29,149
dummy_item_4,2018-04-30,1
dummy_item_4,2018-05-01,153
dummy_item_4,2018-05-02,171
dummy_item_4,2018-05-03,169
dummy_item_4,2018-05-04,135
dummy_item_4,2018-05-05,102
dummy_item_4,2018-05-06,187
dummy_item_4,2018-05-07,72
dummy_item_4,2018-05-08,36
dummy_item_4,2018-05-09,52
dummy_item_4,2018-05-10,185
dummy_item_4,2018-05-11,183
dummy_item_4,2018-05-12,164
dummy_item_4,2018-05-13,145
dummy_item_4,2018-05-14,142
dummy_item_4,2018-05-15,173
dummy_item_4,2018-05-16,144
dummy_item_4,2018-05-17,59
dummy_item_4,2018-05-18,44
dummy_item_4,2018-05-19,71
dummy_item_4,2018-05-20,69
dummy_item_4,2018-05-21,10
dummy_item_4,2018-05-22,31
dummy_item_4,2018-05-23,129
dummy_item_4,2018-05-24,41
dummy_item_4,2018-05-25,42
dummy_item_4,2018-05-26,125
dummy_item_4,2018-05-27,112
dummy_item_4,2018-05-28,113
dummy_item_4,2018-05-29,171
dummy_item_4,2018-05-30,30
dummy_item_4,2018-05-31,11
dummy_item_4,2018-06-01,13
dummy_item_4,2018-06-02,197
dummy_item_4,2018-06-03,168
dummy_item_4,2018-06-04,61
dummy_item_4,2018-06-05,20
dummy_item_4,2018-06-06,154
dummy_item_4,2018-06-07,7
dummy_item_4,2018-06-08,195
dummy_item_4,2018-06-09,75
dummy_item_4,2018-06-10,67
dummy_item_4,2018-06-11,148
dummy_item_4,2018-06-12,119
dummy_item_4,2018-06-13,177
dummy_item_4,2018-06-14,148
dummy_item_4,2018-06-15,75
dummy_item_4,2018-06-16,93
dummy_item_4,2018-06-17,49
dummy_item_4,2018-06-18,14
dummy_item_4,2018-06-19,4
dummy_item_4,2018-06-20,191
dummy_item_4,2018-06-21,179
dummy_item_4,2018-06-22,163
dummy_item_4,2018-06-23,5
dummy_item_4,2018-06-24,32
dummy_item_4,2018-06-25,180
dummy_item_4,2018-06-26,70
dummy_item_4,2018-06-27,198
dummy_item_4,2018-06-28,37
dummy_item_4,2018-06-29,4
dummy_item_4,2018-06-30,10
dummy_item_4,2018-07-01,155
dummy_item_4,2018-07-02,137
dummy_item_4,2018-07-03,197
dummy_item_4,2018-07-04,5
dummy_item_4,2018-07-05,45
dummy_item_4,2018-07-06,140
dummy_item_4,2018-07-07,63
dummy_item_4,2018-07-08,21
dummy_item_4,2018-07-09,147
dummy_item_4,2018-07-10,139
dummy_item_4,2018-07-11,24
dummy_item_4,2018-07-12,83
dummy_item_4,2018-07-13,30
dummy_item_4,2018-07-14,177
dummy_item_4,2018-07-15,179
dummy_item_4,2018-07-16,120
dummy_item_4,2018-07-17,25
dummy_item_4,2018-07-18,192
